-9.92369025985365,147
-9.31570088763401,24
-7.66490778951799,10
-7.27159871239948,3
-7.18146081320996,30
-6.94857727350239,24
-6.80257667987012,21
-6.76799333660698,30
-6.76799333660698,62
-6.64539101451465,36
-6.57845153183954,15
-6.4441741046184,113
-6.32908392144014,15
-6.20879154740068,7
-6.17779412529948,78
-6.02670299202733,2
-5.84017521417494,11
-5.49360258973385,63
-5.48826795050648,16
-5.46792015093422,475
-5.40841128934511,76
-5.29931786688162,56
-5.20756300327957,18
-5.18409622245801,36
-5.16485540133354,27
-5.10720126207259,25
-5.08859678151191,4
-5.05615580939807,18
-5.04631428655327,11
-5.02591808326743,34
-5.02220193046772,5
-4.86705456561873,175
-4.83161781475946,39
-4.69830935414457,216
-4.65962637178415,13
-4.64714607515545,9
-4.64023617397736,56
-4.52140365114252,9
-4.50514387192097,40
-4.48916651023178,154
-4.47729011956843,9
-4.45843547949846,9
-4.40122307293976,101
-4.39653132087676,69
-4.25296521752081,24
-4.19729132665599,64
-4.15053403387348,39
-4.12174145307905,154
-4.07446352623526,2105
-4.03645308380632,16
-3.9728351448249,123
-3.93205567618229,84
-3.90207267457498,104
-3.89565765134188,30
-3.85469793880888,15
-3.80658249297015,17
-3.74969159351069,24
-3.71876150859586,15
-3.623710931469,20
-3.54391368386375,9
-3.4947116750363,138
-3.47386024003443,17
-3.47080472761416,37
-3.44217563839071,6
-3.3270179834879,100
-3.25758416930475,4
-3.25735681168648,23
-3.23542874668169,51
-3.21664543902895,49
-3.14946637349603,332
-3.13631705436786,28
-3.12016235193217,4
-3.11521425159603,348
-3.05659754932527,41
-3.03281128179541,60
-2.93075634184437,249
-2.9069890637196,8
-2.86763227679178,7
-2.79404391971818,38
-2.77515200464295,38
-2.77024479937448,11
-2.75140665465213,60
-2.72214913055271,75
-2.70155065399423,52
-2.68778812054732,131
-2.66375823869005,172
-2.60633256568275,592
-2.60623395896791,162
-2.59872953719275,28
-2.55505447369008,519
-2.53206115238146,64
-2.49999998323566,56
-2.47632458527751,13
-2.46863967732413,18
-2.46261300999418,177
-2.44988706054931,11
-2.39391258922183,27
-2.37313632094508,17
-2.33999624439222,113
-2.31630545820447,186
-2.30271240109738,21
-2.29990867779064,138
-2.25362351494538,9
-2.23898450845652,50
-2.22546900832223,593
-2.19696461113036,62
-2.13900472701933,16
-2.11667553910041,188
-2.0822294242155,426
-2.06855501553091,13
-2.04167220433999,81
-2.01399218797622,27
-1.97254620606099,10
-1.90572355636005,41
-1.8925968961583,52
-1.78952197428786,26
-1.78004090064887,35
-1.77550725484239,22
-1.77166276752893,127
-1.69091011176082,54
-1.68922273669576,184
-1.67448856468843,14
-1.67074255885236,209
-1.65227292651103,102
-1.64394654489776,1319
-1.5940962006349,233
-1.58691839100423,56
-1.57606761134703,5
-1.55957293084981,4
-1.55081529328834,35
-1.52586299038123,50
-1.50745308952126,1
-1.48258208376357,28
-1.46827260740702,10
-1.41612477664498,105
-1.40777485180191,199
-1.34038835213032,44
-1.3379233323945,9
-1.32725216715283,3
-1.27896219045188,2
-1.25381442308005,156
-1.25294598524191,32
-1.23484446799302,1
-1.21566309359586,14
-1.13397835946998,224
-1.09368818200484,10
-1.07619543438411,33
-0.900530578100598,43
-0.880506655177804,54
-0.835008024087858,2
-0.832179389255503,13
-0.800393918461442,226
-0.795927693954384,14
-0.781008373085987,52
-0.768948893976227,56
-0.756584085765887,17
-0.647409288886092,18
-0.614336000135655,86
-0.569178868779555,11
-0.529806854600628,114
-0.521302537122726,22
-0.508412565866762,6
-0.355240259305367,33
-0.296620942710389,9
-0.251644840432418,22
-0.163122052516374,101
-0.110239063108934,3
-0.0184134925907176,17
-0.00987661357035369,20
0.221293841655586,30
0.228399429357095,19
0.279744654329771,1688
0.430804665855926,102
0.456820233917447,18
0.457586859230647,59
0.667885781241067,12
0.903654226482357,12
0.941950681321379,186
1.19911657360176,10
1.20045683052782,391
1.35481814180857,92
1.50473495831307,3
1.73372757648705,252
3.12979032746811,75
3.22829189263222,2
